ForecastId,Province_State,Country_Region,Date
10674,Minnesota,US,2020-03-28
10675,Minnesota,US,2020-03-29
10676,Minnesota,US,2020-03-30
10677,Minnesota,US,2020-03-31
10678,Minnesota,US,2020-04-01
10679,Minnesota,US,2020-04-02
10680,Minnesota,US,2020-04-03
10681,Minnesota,US,2020-04-04
10682,Minnesota,US,2020-04-05
10683,Minnesota,US,2020-04-06
10684,Minnesota,US,2020-04-07
10685,Minnesota,US,2020-04-08
10686,Minnesota,US,2020-04-09
10687,Minnesota,US,2020-04-10
10688,Minnesota,US,2020-04-11
10689,Minnesota,US,2020-04-12
10690,Minnesota,US,2020-04-13
10691,Minnesota,US,2020-04-14
10692,Minnesota,US,2020-04-15
10693,Minnesota,US,2020-04-16
10694,Minnesota,US,2020-04-17
10695,Minnesota,US,2020-04-18
10696,Minnesota,US,2020-04-19
10697,Minnesota,US,2020-04-20
10698,Minnesota,US,2020-04-21
10699,Minnesota,US,2020-04-22
10700,Minnesota,US,2020-04-23
10701,Minnesota,US,2020-04-24
10702,Minnesota,US,2020-04-25
10703,Minnesota,US,2020-04-26
10704,Minnesota,US,2020-04-27
10705,Minnesota,US,2020-04-28
10706,Minnesota,US,2020-04-29
10707,Minnesota,US,2020-04-30
10708,Mississippi,US,2020-03-19
10709,Mississippi,US,2020-03-20
10710,Mississippi,US,2020-03-21
10711,Mississippi,US,2020-03-22
10712,Mississippi,US,2020-03-23
10713,Mississippi,US,2020-03-24
10714,Mississippi,US,2020-03-25
10715,Mississippi,US,2020-03-26
10716,Mississippi,US,2020-03-27
10717,Mississippi,US,2020-03-28
10718,Mississippi,US,2020-03-29
10719,Mississippi,US,2020-03-30
10720,Mississippi,US,2020-03-31
10721,Mississippi,US,2020-04-01
10722,Mississippi,US,2020-04-02
10723,Mississippi,US,2020-04-03
10724,Mississippi,US,2020-04-04
10725,Mississippi,US,2020-04-05
10726,Mississippi,US,2020-04-06
10727,Mississippi,US,2020-04-07
10728,Mississippi,US,2020-04-08
10729,Mississippi,US,2020-04-09
10730,Mississippi,US,2020-04-10
10731,Mississippi,US,2020-04-11
10732,Mississippi,US,2020-04-12
10733,Mississippi,US,2020-04-13
10734,Mississippi,US,2020-04-14
10735,Mississippi,US,2020-04-15
10736,Mississippi,US,2020-04-16
10737,Mississippi,US,2020-04-17
10738,Mississippi,US,2020-04-18
10739,Mississippi,US,2020-04-19
10740,Mississippi,US,2020-04-20
10741,Mississippi,US,2020-04-21
10742,Mississippi,US,2020-04-22
10743,Mississippi,US,2020-04-23
10744,Mississippi,US,2020-04-24
10745,Mississippi,US,2020-04-25
10746,Mississippi,US,2020-04-26
10747,Mississippi,US,2020-04-27
10748,Mississippi,US,2020-04-28
10749,Mississippi,US,2020-04-29
10750,Mississippi,US,2020-04-30
10751,Missouri,US,2020-03-19
10752,Missouri,US,2020-03-20
10753,Missouri,US,2020-03-21
10754,Missouri,US,2020-03-22
10755,Missouri,US,2020-03-23
10756,Missouri,US,2020-03-24
10757,Missouri,US,2020-03-25
10758,Missouri,US,2020-03-26
10759,Missouri,US,2020-03-27
10760,Missouri,US,2020-03-28
10761,Missouri,US,2020-03-29
10762,Missouri,US,2020-03-30
10763,Missouri,US,2020-03-31
10764,Missouri,US,2020-04-01
10765,Missouri,US,2020-04-02
10766,Missouri,US,2020-04-03
10767,Missouri,US,2020-04-04
10768,Missouri,US,2020-04-05
10769,Missouri,US,2020-04-06
10770,Missouri,US,2020-04-07
10771,Missouri,US,2020-04-08
10772,Missouri,US,2020-04-09
10773,Missouri,US,2020-04-10
10774,Missouri,US,2020-04-11
10775,Missouri,US,2020-04-12
10776,Missouri,US,2020-04-13
10777,Missouri,US,2020-04-14
10778,Missouri,US,2020-04-15
10779,Missouri,US,2020-04-16
10780,Missouri,US,2020-04-17
10781,Missouri,US,2020-04-18
10782,Missouri,US,2020-04-19
10783,Missouri,US,2020-04-20
10784,Missouri,US,2020-04-21
10785,Missouri,US,2020-04-22
10786,Missouri,US,2020-04-23
10787,Missouri,US,2020-04-24
10788,Missouri,US,2020-04-25
10789,Missouri,US,2020-04-26
10790,Missouri,US,2020-04-27
10791,Missouri,US,2020-04-28
10792,Missouri,US,2020-04-29
10793,Missouri,US,2020-04-30
10794,Montana,US,2020-03-19
10795,Montana,US,2020-03-20
10796,Montana,US,2020-03-21
10797,Montana,US,2020-03-22
10798,Montana,US,2020-03-23
10799,Montana,US,2020-03-24
10800,Montana,US,2020-03-25
10801,Montana,US,2020-03-26
10802,Montana,US,2020-03-27
10803,Montana,US,2020-03-28
10804,Montana,US,2020-03-29
10805,Montana,US,2020-03-30
10806,Montana,US,2020-03-31
10807,Montana,US,2020-04-01
10808,Montana,US,2020-04-02
10809,Montana,US,2020-04-03
10810,Montana,US,2020-04-04
10811,Montana,US,2020-04-05
10812,Montana,US,2020-04-06
10813,Montana,US,2020-04-07
10814,Montana,US,2020-04-08
10815,Montana,US,2020-04-09
10816,Montana,US,2020-04-10
10817,Montana,US,2020-04-11
10818,Montana,US,2020-04-12
10819,Montana,US,2020-04-13
10820,Montana,US,2020-04-14
10821,Montana,US,2020-04-15
10822,Montana,US,2020-04-16
10823,Montana,US,2020-04-17
10824,Montana,US,2020-04-18
10825,Montana,US,2020-04-19
10826,Montana,US,2020-04-20
10827,Montana,US,2020-04-21
10828,Montana,US,2020-04-22
10829,Montana,US,2020-04-23
10830,Montana,US,2020-04-24
10831,Montana,US,2020-04-25
10832,Montana,US,2020-04-26
10833,Montana,US,2020-04-27
10834,Montana,US,2020-04-28
10835,Montana,US,2020-04-29
10836,Montana,US,2020-04-30
10837,Nebraska,US,2020-03-19
10838,Nebraska,US,2020-03-20
10839,Nebraska,US,2020-03-21
10840,Nebraska,US,2020-03-22
10841,Nebraska,US,2020-03-23
10842,Nebraska,US,2020-03-24
10843,Nebraska,US,2020-03-25
10844,Nebraska,US,2020-03-26
10845,Nebraska,US,2020-03-27
10846,Nebraska,US,2020-03-28
10847,Nebraska,US,2020-03-29
10848,Nebraska,US,2020-03-30
10849,Nebraska,US,2020-03-31
10850,Nebraska,US,2020-04-01
10851,Nebraska,US,2020-04-02
10852,Nebraska,US,2020-04-03
10853,Nebraska,US,2020-04-04
10854,Nebraska,US,2020-04-05
10855,Nebraska,US,2020-04-06
10856,Nebraska,US,2020-04-07
10857,Nebraska,US,2020-04-08
10858,Nebraska,US,2020-04-09
10859,Nebraska,US,2020-04-10
10860,Nebraska,US,2020-04-11
10861,Nebraska,US,2020-04-12
10862,Nebraska,US,2020-04-13
10863,Nebraska,US,2020-04-14
10864,Nebraska,US,2020-04-15
10865,Nebraska,US,2020-04-16
10866,Nebraska,US,2020-04-17
10867,Nebraska,US,2020-04-18
10868,Nebraska,US,2020-04-19
10869,Nebraska,US,2020-04-20
10870,Nebraska,US,2020-04-21
10871,Nebraska,US,2020-04-22
10872,Nebraska,US,2020-04-23
10873,Nebraska,US,2020-04-24
10874,Nebraska,US,2020-04-25
10875,Nebraska,US,2020-04-26
10876,Nebraska,US,2020-04-27
10877,Nebraska,US,2020-04-28
10878,Nebraska,US,2020-04-29
10879,Nebraska,US,2020-04-30
10880,Nevada,US,2020-03-19
10881,Nevada,US,2020-03-20
10882,Nevada,US,2020-03-21
10883,Nevada,US,2020-03-22
10884,Nevada,US,2020-03-23
10885,Nevada,US,2020-03-24
10886,Nevada,US,2020-03-25
10887,Nevada,US,2020-03-26
10888,Nevada,US,2020-03-27
10889,Nevada,US,2020-03-28
10890,Nevada,US,2020-03-29
10891,Nevada,US,2020-03-30
10892,Nevada,US,2020-03-31
10893,Nevada,US,2020-04-01
10894,Nevada,US,2020-04-02
10895,Nevada,US,2020-04-03
10896,Nevada,US,2020-04-04
10897,Nevada,US,2020-04-05
10898,Nevada,US,2020-04-06
10899,Nevada,US,2020-04-07
10900,Nevada,US,2020-04-08
10901,Nevada,US,2020-04-09
10902,Nevada,US,2020-04-10
10903,Nevada,US,2020-04-11
10904,Nevada,US,2020-04-12
10905,Nevada,US,2020-04-13
10906,Nevada,US,2020-04-14
10907,Nevada,US,2020-04-15
10908,Nevada,US,2020-04-16
10909,Nevada,US,2020-04-17
10910,Nevada,US,2020-04-18
10911,Nevada,US,2020-04-19
10912,Nevada,US,2020-04-20
10913,Nevada,US,2020-04-21
10914,Nevada,US,2020-04-22
10915,Nevada,US,2020-04-23
10916,Nevada,US,2020-04-24
10917,Nevada,US,2020-04-25
10918,Nevada,US,2020-04-26
10919,Nevada,US,2020-04-27
10920,Nevada,US,2020-04-28
10921,Nevada,US,2020-04-29
10922,Nevada,US,2020-04-30
10923,New Hampshire,US,2020-03-19
10924,New Hampshire,US,2020-03-20
10925,New Hampshire,US,2020-03-21
10926,New Hampshire,US,2020-03-22
10927,New Hampshire,US,2020-03-23
10928,New Hampshire,US,2020-03-24
10929,New Hampshire,US,2020-03-25
10930,New Hampshire,US,2020-03-26
10931,New Hampshire,US,2020-03-27
10932,New Hampshire,US,2020-03-28
10933,New Hampshire,US,2020-03-29
10934,New Hampshire,US,2020-03-30
10935,New Hampshire,US,2020-03-31
10936,New Hampshire,US,2020-04-01
10937,New Hampshire,US,2020-04-02
10938,New Hampshire,US,2020-04-03
10939,New Hampshire,US,2020-04-04
10940,New Hampshire,US,2020-04-05
10941,New Hampshire,US,2020-04-06
10942,New Hampshire,US,2020-04-07
10943,New Hampshire,US,2020-04-08
10944,New Hampshire,US,2020-04-09
10945,New Hampshire,US,2020-04-10
10946,New Hampshire,US,2020-04-11
10947,New Hampshire,US,2020-04-12
10948,New Hampshire,US,2020-04-13
10949,New Hampshire,US,2020-04-14
10950,New Hampshire,US,2020-04-15
10951,New Hampshire,US,2020-04-16
10952,New Hampshire,US,2020-04-17
10953,New Hampshire,US,2020-04-18
10954,New Hampshire,US,2020-04-19
10955,New Hampshire,US,2020-04-20
10956,New Hampshire,US,2020-04-21
10957,New Hampshire,US,2020-04-22
10958,New Hampshire,US,2020-04-23
10959,New Hampshire,US,2020-04-24
10960,New Hampshire,US,2020-04-25
10961,New Hampshire,US,2020-04-26
10962,New Hampshire,US,2020-04-27
10963,New Hampshire,US,2020-04-28
10964,New Hampshire,US,2020-04-29
10965,New Hampshire,US,2020-04-30
10966,New Jersey,US,2020-03-19
10967,New Jersey,US,2020-03-20
10968,New Jersey,US,2020-03-21
10969,New Jersey,US,2020-03-22
10970,New Jersey,US,2020-03-23
10971,New Jersey,US,2020-03-24
10972,New Jersey,US,2020-03-25
10973,New Jersey,US,2020-03-26
10974,New Jersey,US,2020-03-27
10975,New Jersey,US,2020-03-28
10976,New Jersey,US,2020-03-29
10977,New Jersey,US,2020-03-30
10978,New Jersey,US,2020-03-31
10979,New Jersey,US,2020-04-01
10980,New Jersey,US,2020-04-02
10981,New Jersey,US,2020-04-03
10982,New Jersey,US,2020-04-04
10983,New Jersey,US,2020-04-05
10984,New Jersey,US,2020-04-06
10985,New Jersey,US,2020-04-07
10986,New Jersey,US,2020-04-08
10987,New Jersey,US,2020-04-09
10988,New Jersey,US,2020-04-10
10989,New Jersey,US,2020-04-11
10990,New Jersey,US,2020-04-12
10991,New Jersey,US,2020-04-13
10992,New Jersey,US,2020-04-14
10993,New Jersey,US,2020-04-15
10994,New Jersey,US,2020-04-16
10995,New Jersey,US,2020-04-17
10996,New Jersey,US,2020-04-18
10997,New Jersey,US,2020-04-19
10998,New Jersey,US,2020-04-20
10999,New Jersey,US,2020-04-21
11000,New Jersey,US,2020-04-22
11001,New Jersey,US,2020-04-23
11002,New Jersey,US,2020-04-24
11003,New Jersey,US,2020-04-25
11004,New Jersey,US,2020-04-26
11005,New Jersey,US,2020-04-27
11006,New Jersey,US,2020-04-28
11007,New Jersey,US,2020-04-29
11008,New Jersey,US,2020-04-30
11009,New Mexico,US,2020-03-19
11010,New Mexico,US,2020-03-20
11011,New Mexico,US,2020-03-21
11012,New Mexico,US,2020-03-22
11013,New Mexico,US,2020-03-23
11014,New Mexico,US,2020-03-24
11015,New Mexico,US,2020-03-25
11016,New Mexico,US,2020-03-26
11017,New Mexico,US,2020-03-27
11018,New Mexico,US,2020-03-28
11019,New Mexico,US,2020-03-29
11020,New Mexico,US,2020-03-30
11021,New Mexico,US,2020-03-31
11022,New Mexico,US,2020-04-01
11023,New Mexico,US,2020-04-02
11024,New Mexico,US,2020-04-03
11025,New Mexico,US,2020-04-04
11026,New Mexico,US,2020-04-05
11027,New Mexico,US,2020-04-06
11028,New Mexico,US,2020-04-07
11029,New Mexico,US,2020-04-08
11030,New Mexico,US,2020-04-09
11031,New Mexico,US,2020-04-10
11032,New Mexico,US,2020-04-11
11033,New Mexico,US,2020-04-12
11034,New Mexico,US,2020-04-13
11035,New Mexico,US,2020-04-14
11036,New Mexico,US,2020-04-15
11037,New Mexico,US,2020-04-16
11038,New Mexico,US,2020-04-17
11039,New Mexico,US,2020-04-18
11040,New Mexico,US,2020-04-19
11041,New Mexico,US,2020-04-20
11042,New Mexico,US,2020-04-21
11043,New Mexico,US,2020-04-22
11044,New Mexico,US,2020-04-23
11045,New Mexico,US,2020-04-24
11046,New Mexico,US,2020-04-25
11047,New Mexico,US,2020-04-26
11048,New Mexico,US,2020-04-27
11049,New Mexico,US,2020-04-28
11050,New Mexico,US,2020-04-29
11051,New Mexico,US,2020-04-30
11052,New York,US,2020-03-19
11053,New York,US,2020-03-20
11054,New York,US,2020-03-21
11055,New York,US,2020-03-22
11056,New York,US,2020-03-23
11057,New York,US,2020-03-24
11058,New York,US,2020-03-25
11059,New York,US,2020-03-26
11060,New York,US,2020-03-27
11061,New York,US,2020-03-28
11062,New York,US,2020-03-29
11063,New York,US,2020-03-30
11064,New York,US,2020-03-31
11065,New York,US,2020-04-01
11066,New York,US,2020-04-02
11067,New York,US,2020-04-03
11068,New York,US,2020-04-04
11069,New York,US,2020-04-05
11070,New York,US,2020-04-06
11071,New York,US,2020-04-07
11072,New York,US,2020-04-08
11073,New York,US,2020-04-09
11074,New York,US,2020-04-10
11075,New York,US,2020-04-11
11076,New York,US,2020-04-12
11077,New York,US,2020-04-13
11078,New York,US,2020-04-14
11079,New York,US,2020-04-15
11080,New York,US,2020-04-16
11081,New York,US,2020-04-17
11082,New York,US,2020-04-18
11083,New York,US,2020-04-19
11084,New York,US,2020-04-20
11085,New York,US,2020-04-21
11086,New York,US,2020-04-22
11087,New York,US,2020-04-23
11088,New York,US,2020-04-24
11089,New York,US,2020-04-25
11090,New York,US,2020-04-26
11091,New York,US,2020-04-27
11092,New York,US,2020-04-28
11093,New York,US,2020-04-29
11094,New York,US,2020-04-30
11095,North Carolina,US,2020-03-19
11096,North Carolina,US,2020-03-20
11097,North Carolina,US,2020-03-21
11098,North Carolina,US,2020-03-22
11099,North Carolina,US,2020-03-23
11100,North Carolina,US,2020-03-24
11101,North Carolina,US,2020-03-25
11102,North Carolina,US,2020-03-26
11103,North Carolina,US,2020-03-27
11104,North Carolina,US,2020-03-28
11105,North Carolina,US,2020-03-29
11106,North Carolina,US,2020-03-30
11107,North Carolina,US,2020-03-31
11108,North Carolina,US,2020-04-01
11109,North Carolina,US,2020-04-02
11110,North Carolina,US,2020-04-03
11111,North Carolina,US,2020-04-04
11112,North Carolina,US,2020-04-05
11113,North Carolina,US,2020-04-06
11114,North Carolina,US,2020-04-07
11115,North Carolina,US,2020-04-08
11116,North Carolina,US,2020-04-09
11117,North Carolina,US,2020-04-10
11118,North Carolina,US,2020-04-11
11119,North Carolina,US,2020-04-12
11120,North Carolina,US,2020-04-13
11121,North Carolina,US,2020-04-14
11122,North Carolina,US,2020-04-15
11123,North Carolina,US,2020-04-16
11124,North Carolina,US,2020-04-17
11125,North Carolina,US,2020-04-18
11126,North Carolina,US,2020-04-19
11127,North Carolina,US,2020-04-20
11128,North Carolina,US,2020-04-21
11129,North Carolina,US,2020-04-22
11130,North Carolina,US,2020-04-23
11131,North Carolina,US,2020-04-24
11132,North Carolina,US,2020-04-25
11133,North Carolina,US,2020-04-26
11134,North Carolina,US,2020-04-27
11135,North Carolina,US,2020-04-28
11136,North Carolina,US,2020-04-29
11137,North Carolina,US,2020-04-30
11138,North Dakota,US,2020-03-19
11139,North Dakota,US,2020-03-20
11140,North Dakota,US,2020-03-21
11141,North Dakota,US,2020-03-22
11142,North Dakota,US,2020-03-23
11143,North Dakota,US,2020-03-24
11144,North Dakota,US,2020-03-25
11145,North Dakota,US,2020-03-26
11146,North Dakota,US,2020-03-27
11147,North Dakota,US,2020-03-28
11148,North Dakota,US,2020-03-29
11149,North Dakota,US,2020-03-30
11150,North Dakota,US,2020-03-31
11151,North Dakota,US,2020-04-01
11152,North Dakota,US,2020-04-02
11153,North Dakota,US,2020-04-03
11154,North Dakota,US,2020-04-04
11155,North Dakota,US,2020-04-05
11156,North Dakota,US,2020-04-06
11157,North Dakota,US,2020-04-07
11158,North Dakota,US,2020-04-08
11159,North Dakota,US,2020-04-09
11160,North Dakota,US,2020-04-10
11161,North Dakota,US,2020-04-11
11162,North Dakota,US,2020-04-12
11163,North Dakota,US,2020-04-13
11164,North Dakota,US,2020-04-14
11165,North Dakota,US,2020-04-15
11166,North Dakota,US,2020-04-16
11167,North Dakota,US,2020-04-17
11168,North Dakota,US,2020-04-18
11169,North Dakota,US,2020-04-19
11170,North Dakota,US,2020-04-20
11171,North Dakota,US,2020-04-21
11172,North Dakota,US,2020-04-22
11173,North Dakota,US,2020-04-23
11174,North Dakota,US,2020-04-24
11175,North Dakota,US,2020-04-25
11176,North Dakota,US,2020-04-26
11177,North Dakota,US,2020-04-27
11178,North Dakota,US,2020-04-28
11179,North Dakota,US,2020-04-29
11180,North Dakota,US,2020-04-30
11181,Ohio,US,2020-03-19
11182,Ohio,US,2020-03-20
11183,Ohio,US,2020-03-21
11184,Ohio,US,2020-03-22
11185,Ohio,US,2020-03-23
11186,Ohio,US,2020-03-24
11187,Ohio,US,2020-03-25
11188,Ohio,US,2020-03-26
11189,Ohio,US,2020-03-27
11190,Ohio,US,2020-03-28
11191,Ohio,US,2020-03-29
11192,Ohio,US,2020-03-30
11193,Ohio,US,2020-03-31
11194,Ohio,US,2020-04-01
11195,Ohio,US,2020-04-02
11196,Ohio,US,2020-04-03
11197,Ohio,US,2020-04-04
11198,Ohio,US,2020-04-05
11199,Ohio,US,2020-04-06
11200,Ohio,US,2020-04-07
11201,Ohio,US,2020-04-08
11202,Ohio,US,2020-04-09
11203,Ohio,US,2020-04-10
11204,Ohio,US,2020-04-11
11205,Ohio,US,2020-04-12
11206,Ohio,US,2020-04-13
11207,Ohio,US,2020-04-14
11208,Ohio,US,2020-04-15
11209,Ohio,US,2020-04-16
11210,Ohio,US,2020-04-17
11211,Ohio,US,2020-04-18
11212,Ohio,US,2020-04-19
11213,Ohio,US,2020-04-20
11214,Ohio,US,2020-04-21
11215,Ohio,US,2020-04-22
11216,Ohio,US,2020-04-23
11217,Ohio,US,2020-04-24
11218,Ohio,US,2020-04-25
11219,Ohio,US,2020-04-26
11220,Ohio,US,2020-04-27
11221,Ohio,US,2020-04-28
11222,Ohio,US,2020-04-29
11223,Ohio,US,2020-04-30
11224,Oklahoma,US,2020-03-19
11225,Oklahoma,US,2020-03-20
11226,Oklahoma,US,2020-03-21
11227,Oklahoma,US,2020-03-22
11228,Oklahoma,US,2020-03-23
11229,Oklahoma,US,2020-03-24
11230,Oklahoma,US,2020-03-25
11231,Oklahoma,US,2020-03-26
11232,Oklahoma,US,2020-03-27
11233,Oklahoma,US,2020-03-28
11234,Oklahoma,US,2020-03-29
11235,Oklahoma,US,2020-03-30
11236,Oklahoma,US,2020-03-31
11237,Oklahoma,US,2020-04-01
11238,Oklahoma,US,2020-04-02
11239,Oklahoma,US,2020-04-03
11240,Oklahoma,US,2020-04-04
11241,Oklahoma,US,2020-04-05
11242,Oklahoma,US,2020-04-06
11243,Oklahoma,US,2020-04-07
11244,Oklahoma,US,2020-04-08
11245,Oklahoma,US,2020-04-09
11246,Oklahoma,US,2020-04-10
11247,Oklahoma,US,2020-04-11
11248,Oklahoma,US,2020-04-12
11249,Oklahoma,US,2020-04-13
11250,Oklahoma,US,2020-04-14
11251,Oklahoma,US,2020-04-15
11252,Oklahoma,US,2020-04-16
11253,Oklahoma,US,2020-04-17
11254,Oklahoma,US,2020-04-18
11255,Oklahoma,US,2020-04-19
11256,Oklahoma,US,2020-04-20
11257,Oklahoma,US,2020-04-21
11258,Oklahoma,US,2020-04-22
11259,Oklahoma,US,2020-04-23
11260,Oklahoma,US,2020-04-24
11261,Oklahoma,US,2020-04-25
11262,Oklahoma,US,2020-04-26
11263,Oklahoma,US,2020-04-27
11264,Oklahoma,US,2020-04-28
11265,Oklahoma,US,2020-04-29
11266,Oklahoma,US,2020-04-30
11267,Oregon,US,2020-03-19
11268,Oregon,US,2020-03-20
11269,Oregon,US,2020-03-21
11270,Oregon,US,2020-03-22
11271,Oregon,US,2020-03-23
11272,Oregon,US,2020-03-24
11273,Oregon,US,2020-03-25
11274,Oregon,US,2020-03-26
11275,Oregon,US,2020-03-27
11276,Oregon,US,2020-03-28
11277,Oregon,US,2020-03-29
11278,Oregon,US,2020-03-30
11279,Oregon,US,2020-03-31
11280,Oregon,US,2020-04-01
11281,Oregon,US,2020-04-02
11282,Oregon,US,2020-04-03
11283,Oregon,US,2020-04-04
11284,Oregon,US,2020-04-05
11285,Oregon,US,2020-04-06
11286,Oregon,US,2020-04-07
11287,Oregon,US,2020-04-08
11288,Oregon,US,2020-04-09
11289,Oregon,US,2020-04-10
11290,Oregon,US,2020-04-11
11291,Oregon,US,2020-04-12
11292,Oregon,US,2020-04-13
11293,Oregon,US,2020-04-14
11294,Oregon,US,2020-04-15
11295,Oregon,US,2020-04-16
11296,Oregon,US,2020-04-17
11297,Oregon,US,2020-04-18
11298,Oregon,US,2020-04-19
11299,Oregon,US,2020-04-20
11300,Oregon,US,2020-04-21
11301,Oregon,US,2020-04-22
11302,Oregon,US,2020-04-23
11303,Oregon,US,2020-04-24
11304,Oregon,US,2020-04-25
11305,Oregon,US,2020-04-26
11306,Oregon,US,2020-04-27
11307,Oregon,US,2020-04-28
11308,Oregon,US,2020-04-29
11309,Oregon,US,2020-04-30
11310,Pennsylvania,US,2020-03-19
11311,Pennsylvania,US,2020-03-20
11312,Pennsylvania,US,2020-03-21
11313,Pennsylvania,US,2020-03-22
11314,Pennsylvania,US,2020-03-23
11315,Pennsylvania,US,2020-03-24
11316,Pennsylvania,US,2020-03-25
11317,Pennsylvania,US,2020-03-26
11318,Pennsylvania,US,2020-03-27
11319,Pennsylvania,US,2020-03-28
11320,Pennsylvania,US,2020-03-29
11321,Pennsylvania,US,2020-03-30
11322,Pennsylvania,US,2020-03-31
11323,Pennsylvania,US,2020-04-01
11324,Pennsylvania,US,2020-04-02
11325,Pennsylvania,US,2020-04-03
11326,Pennsylvania,US,2020-04-04
11327,Pennsylvania,US,2020-04-05
11328,Pennsylvania,US,2020-04-06
11329,Pennsylvania,US,2020-04-07
11330,Pennsylvania,US,2020-04-08
11331,Pennsylvania,US,2020-04-09
11332,Pennsylvania,US,2020-04-10
11333,Pennsylvania,US,2020-04-11
11334,Pennsylvania,US,2020-04-12
11335,Pennsylvania,US,2020-04-13
11336,Pennsylvania,US,2020-04-14
11337,Pennsylvania,US,2020-04-15
11338,Pennsylvania,US,2020-04-16
11339,Pennsylvania,US,2020-04-17
11340,Pennsylvania,US,2020-04-18
11341,Pennsylvania,US,2020-04-19
11342,Pennsylvania,US,2020-04-20
11343,Pennsylvania,US,2020-04-21
11344,Pennsylvania,US,2020-04-22
11345,Pennsylvania,US,2020-04-23
11346,Pennsylvania,US,2020-04-24
11347,Pennsylvania,US,2020-04-25
11348,Pennsylvania,US,2020-04-26
11349,Pennsylvania,US,2020-04-27
11350,Pennsylvania,US,2020-04-28
11351,Pennsylvania,US,2020-04-29
11352,Pennsylvania,US,2020-04-30
11353,Puerto Rico,US,2020-03-19
11354,Puerto Rico,US,2020-03-20
11355,Puerto Rico,US,2020-03-21
11356,Puerto Rico,US,2020-03-22
11357,Puerto Rico,US,2020-03-23
11358,Puerto Rico,US,2020-03-24
11359,Puerto Rico,US,2020-03-25
11360,Puerto Rico,US,2020-03-26
11361,Puerto Rico,US,2020-03-27
11362,Puerto Rico,US,2020-03-28
11363,Puerto Rico,US,2020-03-29
11364,Puerto Rico,US,2020-03-30
11365,Puerto Rico,US,2020-03-31
11366,Puerto Rico,US,2020-04-01
11367,Puerto Rico,US,2020-04-02
11368,Puerto Rico,US,2020-04-03
11369,Puerto Rico,US,2020-04-04
11370,Puerto Rico,US,2020-04-05
11371,Puerto Rico,US,2020-04-06
11372,Puerto Rico,US,2020-04-07
11373,Puerto Rico,US,2020-04-08
11374,Puerto Rico,US,2020-04-09
11375,Puerto Rico,US,2020-04-10
11376,Puerto Rico,US,2020-04-11
11377,Puerto Rico,US,2020-04-12
11378,Puerto Rico,US,2020-04-13
11379,Puerto Rico,US,2020-04-14
11380,Puerto Rico,US,2020-04-15
11381,Puerto Rico,US,2020-04-16
11382,Puerto Rico,US,2020-04-17
11383,Puerto Rico,US,2020-04-18
11384,Puerto Rico,US,2020-04-19
11385,Puerto Rico,US,2020-04-20
11386,Puerto Rico,US,2020-04-21
11387,Puerto Rico,US,2020-04-22
11388,Puerto Rico,US,2020-04-23
11389,Puerto Rico,US,2020-04-24
11390,Puerto Rico,US,2020-04-25
